person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,0.33985215040327116,1.1021865806467155,0.14267300092001145,0.43892701394720013,-0.31622036542451265,1.532380038514323
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.7618978646172777,0.0778022406633232,-0.5752943205314596,-0.003311686339218926,0.011180201116851734,-0.20161255441526188
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-1.1010456536291422,0.0778022406633232,-0.21631065980572406,-1.0396023720850072,1.7573165560041286,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.818403660853843,0.0778022406633232,0.14267300092001145,0.1088981331364396,1.429915989462764,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09025188788636085,1.7243571697915925,0.0778022406633232,0.501656661645747,2.79533322293603,-0.6436209319658771,0.5415271282688459
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,1.611345577318462,-1.2026781843159173,4.629968759991706,1.7689434036145648,1.2116489451018546,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.42286308719788634,0.5899944106550193,-0.7547861508943273,0.3465189273201874,-0.6436209319658771,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-1.0161739476818212,-0.9465820993200692,-0.0009204633702827664,-0.9834974623471779,1.7573165560041286,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,2.148150641565832,1.1021865806467155,-0.7547861508943273,1.1880925733876264,-1.2984220650486058,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,3.2782665662971366,-0.6904860143242211,-0.5752943205314596,-1.541246270917363,-1.4075555872290608,-0.6970390095380004
